#Version:1.0
#Fields:MachineName,PodName,MachineFunction,Port,Image,SKU,StaticIP,ScaleUnit,staticFunction,staticScaleunit,status,repair,netMask,Freeze,FreezeEndsAt,ConnectedTo,Enclosure,Environment,PhysicalMachineName,PhysicalIP,PodPower,PodSwitch,IsMaster,Priority,AzureRoleInstanceName,MachineType,Partitions,CustomHardwareManager,IPv6,HostMachineName,RackSkuId,BladeSkuId,IsPrimary,AP_FabricCluster,PortMappings,IPv4Reuse,RepairActionState,LogicalIPv6,MacAddress,InventoryAttributeList,AzureNodeId,AzurePairId,AzurePairName,PartitionGroups,NGSNodeId
MWHEEEAP003C3D3,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.0,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D3,10.212.197.0,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_0,AzureVm,,,2603:10b0:d13:19::22e,,,,0,,,1,Proceed,2603:10b0:d13:19::22e,00-0D-3A-FD-1A-77,,,,,,
MWHEEEAP003C3D4,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.105,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D4,10.212.197.105,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_1,AzureVm,,,2603:10b0:d13:19::240,,,,0,,,1,Proceed,2603:10b0:d13:19::240,00-0D-3A-FE-11-A4,,,,,,
MWHEEEAP003C3D5,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.106,300,CH,300,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D5,10.212.197.106,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_2,AzureVm,,,2603:10b0:d13:19::241,,,,0,,,1,Proceed,2603:10b0:d13:19::241,00-22-48-BE-BD-27,,,,,,
MWHEEEAP003C3D6,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.107,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D6,10.212.197.107,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_3,AzureVm,,,2603:10b0:d13:19::242,,,,0,,,1,Proceed,2603:10b0:d13:19::242,00-0D-3A-F9-59-32,,,,,,
MWHEEEAP003C3D7,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.108,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D7,10.212.197.108,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_4,AzureVm,,,2603:10b0:d13:19::243,,,,0,,,1,Proceed,2603:10b0:d13:19::243,00-0D-3A-F7-F8-5D,,,,,,
MWHEEEAP003C3D8,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.109,600,CH,600,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D8,10.212.197.109,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_5,AzureVm,,,2603:10b0:d13:19::246,,,,0,,,1,Proceed,2603:10b0:d13:19::246,00-0D-3A-FD-5E-64,,,,,,
MWHEEEAP003C3D9,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.13,100,CH,100,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3D9,10.212.197.13,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_6,AzureVm,,,2603:10b0:d13:19::249,,,,0,,,1,Proceed,2603:10b0:d13:19::249,00-0D-3A-FE-49-14,,,,,,
MWHEEEAP003C3DA,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.14,200,CH,200,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3DA,10.212.197.14,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_7,AzureVm,,,2603:10b0:d13:19::24a,,,,0,,,1,Proceed,2603:10b0:d13:19::24a,00-0D-3A-F9-B0-56,,,,,,
MWHEEEAP003C3DB,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.15,500,CH,500,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3DB,10.212.197.15,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_8,AzureVm,,,2603:10b0:d13:19::24b,,,,0,,,1,Proceed,2603:10b0:d13:19::24b,00-22-48-BC-31-E8,,,,,,
MWHEEEAP003C3DC,POD_MWHE01,CH,0,Linux.retail.amd64,AzureSSVM_Internal_GPGen8MH_128iad,10.212.197.16,400,CH,400,H,None,0,0,1900-01-01 00:00:00.000,,,MTTitanMetricsBE-Prod-MWHE01,MWHEEEAP003C3DC,10.212.197.16,,,0,RealTime,vmss-ch-tmdrbpixdn-202309181018_9,AzureVm,,,2603:10b0:d13:19::24c,,,,0,,,1,Proceed,2603:10b0:d13:19::24c,00-22-48-BE-BD-1E,,,,,,
